Index,Path,Target
979831,train/n04090263/n04090263_7830.JPEG,12
760319,train/n03492542/n03492542_2642.JPEG,12
555149,train/n02804610/n02804610_19375.JPEG,12
1096971,train/n04428191/n04428191_3193.JPEG,12
554632,train/n02804610/n02804610_13225.JPEG,12
955756,train/n04019541/n04019541_26148.JPEG,12
1053497,train/n04311174/n04311174_5508.JPEG,12
734041,train/n03425413/n03425413_24914.JPEG,12
659608,train/n03110669/n03110669_77212.JPEG,12
997258,train/n04141975/n04141975_30635.JPEG,12
926806,train/n03944341/n03944341_10025.JPEG,12
997232,train/n04141975/n04141975_2968.JPEG,12
876530,train/n03838899/n03838899_29119.JPEG,12
813299,train/n03692522/n03692522_8128.JPEG,12
864036,train/n03793489/n03793489_3275.JPEG,12
863732,train/n03793489/n03793489_1325.JPEG,12
795783,train/n03642806/n03642806_11885.JPEG,12
611820,train/n02966193/n02966193_20794.JPEG,12
1128435,train/n04515003/n04515003_23708.JPEG,12
700478,train/n03271574/n03271574_3148.JPEG,12
1120682,train/n04487394/n04487394_18313.JPEG,12
815275,train/n03706229/n03706229_3627.JPEG,12
635600,train/n03017168/n03017168_52460.JPEG,12
1023018,train/n04238763/n04238763_25524.JPEG,12
869320,train/n03804744/n03804744_41557.JPEG,12
1003951,train/n04153751/n04153751_5938.JPEG,12
741426,train/n03447721/n03447721_27913.JPEG,12
699694,train/n03271574/n03271574_10324.JPEG,12
891768,train/n03874599/n03874599_3164.JPEG,12
1027511,train/n04251144/n04251144_9208.JPEG,12
975375,train/n04074963/n04074963_2158.JPEG,12
770925,train/n03532672/n03532672_7504.JPEG,12
762546,train/n03495258/n03495258_13041.JPEG,12
751026,train/n03476684/n03476684_6683.JPEG,12
530486,train/n02749479/n02749479_3166.JPEG,12
762196,train/n03494278/n03494278_4654.JPEG,12
1128190,train/n04515003/n04515003_14898.JPEG,12
605605,train/n02950826/n02950826_19981.JPEG,12
761568,train/n03494278/n03494278_30528.JPEG,12
510975,train/n02666196/n02666196_15164.JPEG,12
516545,train/n02676566/n02676566_7309.JPEG,12
947560,train/n03992509/n03992509_5624.JPEG,12
680864,train/n03196217/n03196217_152.JPEG,12
631729,train/n03000684/n03000684_33316.JPEG,12
749439,train/n03467068/n03467068_29055.JPEG,12
1072525,train/n04356056/n04356056_37016.JPEG,12
974948,train/n04074963/n04074963_12924.JPEG,12
1162841,train/n04592741/n04592741_17352.JPEG,12
763785,train/n03496892/n03496892_12297.JPEG,12
1061626,train/n04332243/n04332243_8747.JPEG,12
716550,train/n03372029/n03372029_29058.JPEG,12
1027376,train/n04251144/n04251144_6429.JPEG,12
775333,train/n03544143/n03544143_1508.JPEG,12
1044704,train/n04275548/n04275548_6409.JPEG,12
896533,train/n03884397/n03884397_13372.JPEG,12
1163290,train/n04592741/n04592741_5196.JPEG,12
967121,train/n04044716/n04044716_1202.JPEG,12
1022984,train/n04238763/n04238763_24046.JPEG,12
665143,train/n03126707/n03126707_9043.JPEG,12
976059,train/n04074963/n04074963_9322.JPEG,12
624652,train/n02992211/n02992211_25117.JPEG,12
1124166,train/n04505470/n04505470_10644.JPEG,12
1139358,train/n04536866/n04536866_8541.JPEG,12
979525,train/n04090263/n04090263_4911.JPEG,12
869169,train/n03804744/n03804744_3438.JPEG,12
864592,train/n03793489/n03793489_8119.JPEG,12
890727,train/n03874293/n03874293_3005.JPEG,12
891320,train/n03874599/n03874599_12036.JPEG,12
1071841,train/n04355933/n04355933_665.JPEG,12
1054844,train/n04317175/n04317175_3851.JPEG,12
896801,train/n03884397/n03884397_16145.JPEG,12
758403,train/n03485407/n03485407_875.JPEG,12
760641,train/n03492542/n03492542_39290.JPEG,12
811752,train/n03691459/n03691459_57161.JPEG,12
791262,train/n03627232/n03627232_3233.JPEG,12
1162874,train/n04592741/n04592741_17982.JPEG,12
741560,train/n03447721/n03447721_37548.JPEG,12
1128383,train/n04515003/n04515003_2148.JPEG,12
824399,train/n03721384/n03721384_29644.JPEG,12
1048720,train/n04286575/n04286575_5097.JPEG,12
881969,train/n03854065/n03854065_53518.JPEG,12
677968,train/n03180011/n03180011_930.JPEG,12
1022683,train/n04238763/n04238763_12477.JPEG,12
915993,train/n03929660/n03929660_3776.JPEG,12
1044721,train/n04275548/n04275548_6504.JPEG,12
904105,train/n03891332/n03891332_7608.JPEG,12
1060227,train/n04330267/n04330267_7230.JPEG,12
881426,train/n03854065/n03854065_18952.JPEG,12
986014,train/n04118776/n04118776_46082.JPEG,12
530459,train/n02749479/n02749479_3070.JPEG,12
750376,train/n03476684/n03476684_179.JPEG,12
1072456,train/n04356056/n04356056_3275.JPEG,12
547272,train/n02794156/n02794156_21192.JPEG,12
1004068,train/n04153751/n04153751_6801.JPEG,12
953122,train/n04008634/n04008634_18089.JPEG,12
775905,train/n03544143/n03544143_5496.JPEG,12
1058760,train/n04328186/n04328186_45092.JPEG,12
877912,train/n03840681/n03840681_21305.JPEG,12
880397,train/n03843555/n03843555_20932.JPEG,12
511753,train/n02666196/n02666196_9204.JPEG,12
687795,train/n03208938/n03208938_601.JPEG,12
780001,train/n03590841/n03590841_7055.JPEG,12
975458,train/n04074963/n04074963_25071.JPEG,12
540347,train/n02787622/n02787622_9848.JPEG,12
635052,train/n03017168/n03017168_22353.JPEG,12
1079961,train/n04371774/n04371774_14309.JPEG,12
967292,train/n04044716/n04044716_13537.JPEG,12
990069,train/n04127249/n04127249_9913.JPEG,12
967684,train/n04044716/n04044716_29532.JPEG,12
1173771,train/n06359193/n06359193_6755.JPEG,12
611528,train/n02965783/n02965783_937.JPEG,12
733693,train/n03425413/n03425413_18191.JPEG,12
891362,train/n03874599/n03874599_12331.JPEG,12
902940,train/n03891332/n03891332_11857.JPEG,12
864744,train/n03793489/n03793489_9549.JPEG,12
596730,train/n02910353/n02910353_2753.JPEG,12
756843,train/n03483316/n03483316_3007.JPEG,12
1128950,train/n04515003/n04515003_470.JPEG,12
813204,train/n03692522/n03692522_6757.JPEG,12
927412,train/n03944341/n03944341_6457.JPEG,12
878000,train/n03840681/n03840681_24428.JPEG,12
1079467,train/n04371774/n04371774_11524.JPEG,12
762948,train/n03495258/n03495258_20132.JPEG,12
677994,train/n03180011/n03180011_9552.JPEG,12
539306,train/n02787622/n02787622_16368.JPEG,12
631168,train/n03000684/n03000684_14554.JPEG,12
517016,train/n02676566/n02676566_9907.JPEG,12
555853,train/n02804610/n02804610_9929.JPEG,12
1047938,train/n04286575/n04286575_14226.JPEG,12
955380,train/n04009552/n04009552_9909.JPEG,12
915469,train/n03929660/n03929660_14000.JPEG,12
879005,train/n03841143/n03841143_14077.JPEG,12
760622,train/n03492542/n03492542_38339.JPEG,12
927225,train/n03944341/n03944341_27103.JPEG,12
762284,train/n03494278/n03494278_65041.JPEG,12
822867,train/n03720891/n03720891_18310.JPEG,12
879735,train/n03841143/n03841143_6706.JPEG,12
979885,train/n04090263/n04090263_8377.JPEG,12
803419,train/n03666591/n03666591_15857.JPEG,12
1059736,train/n04330267/n04330267_20153.JPEG,12
1026604,train/n04251144/n04251144_16029.JPEG,12
631397,train/n03000684/n03000684_18268.JPEG,12
994692,train/n04141076/n04141076_41934.JPEG,12
694939,train/n03249569/n03249569_29863.JPEG,12
1034446,train/n04258138/n04258138_17789.JPEG,12
877138,train/n03838899/n03838899_44159.JPEG,12
989003,train/n04127249/n04127249_1663.JPEG,12
865540,train/n03794056/n03794056_26174.JPEG,12
1163251,train/n04592741/n04592741_48.JPEG,12
920670,train/n03933933/n03933933_18938.JPEG,12
1082412,train/n04376876/n04376876_14185.JPEG,12
975611,train/n04074963/n04074963_33375.JPEG,12
547721,train/n02794156/n02794156_627.JPEG,12
994320,train/n04141076/n04141076_35054.JPEG,12
605372,train/n02950826/n02950826_15738.JPEG,12
915486,train/n03929660/n03929660_14537.JPEG,12
881558,train/n03854065/n03854065_31103.JPEG,12
1079856,train/n04371774/n04371774_13877.JPEG,12
682399,train/n03197337/n03197337_3464.JPEG,12
770091,train/n03532672/n03532672_2304.JPEG,12
555134,train/n02804610/n02804610_19220.JPEG,12
778875,train/n03590841/n03590841_10228.JPEG,12
1173365,train/n06359193/n06359193_3766.JPEG,12
612726,train/n02966193/n02966193_77153.JPEG,12
1116593,train/n04485082/n04485082_12681.JPEG,12
890488,train/n03874293/n03874293_15284.JPEG,12
701691,train/n03272010/n03272010_4794.JPEG,12
1082988,train/n04376876/n04376876_5579.JPEG,12
511152,train/n02666196/n02666196_17057.JPEG,12
975633,train/n04074963/n04074963_34166.JPEG,12
1070126,train/n04355338/n04355338_28393.JPEG,12
750633,train/n03476684/n03476684_23855.JPEG,12
1120427,train/n04487394/n04487394_16405.JPEG,12
531227,train/n02749479/n02749479_8164.JPEG,12
750521,train/n03476684/n03476684_20525.JPEG,12
828320,train/n03733131/n03733131_4175.JPEG,12
764763,train/n03496892/n03496892_5396.JPEG,12
1155260,train/n04579432/n04579432_22137.JPEG,12
676867,train/n03180011/n03180011_10417.JPEG,12
635872,train/n03017168/n03017168_73020.JPEG,12
586538,train/n02879718/n02879718_32849.JPEG,12
956115,train/n04019541/n04019541_41288.JPEG,12
757727,train/n03485407/n03485407_1939.JPEG,12
586123,train/n02879718/n02879718_21076.JPEG,12
890623,train/n03874293/n03874293_22906.JPEG,12
896559,train/n03884397/n03884397_13902.JPEG,12
822468,train/n03720891/n03720891_11297.JPEG,12
868751,train/n03804744/n03804744_19779.JPEG,12
1104615,train/n04456115/n04456115_4385.JPEG,12
1116622,train/n04485082/n04485082_1373.JPEG,12
1054636,train/n04317175/n04317175_2016.JPEG,12
975473,train/n04074963/n04074963_25657.JPEG,12
864357,train/n03793489/n03793489_5853.JPEG,12
1082745,train/n04376876/n04376876_27914.JPEG,12
658812,train/n03110669/n03110669_113023.JPEG,12
764847,train/n03496892/n03496892_7755.JPEG,12
1044329,train/n04275548/n04275548_2439.JPEG,12
756708,train/n03483316/n03483316_24278.JPEG,12
748801,train/n03467068/n03467068_11206.JPEG,12
1023231,train/n04238763/n04238763_461.JPEG,12
681157,train/n03196217/n03196217_3568.JPEG,12
790893,train/n03627232/n03627232_17462.JPEG,12
775721,train/n03544143/n03544143_3420.JPEG,12
604665,train/n02948072/n02948072_47532.JPEG,12
1135135,train/n04525305/n04525305_3933.JPEG,12
530413,train/n02749479/n02749479_2832.JPEG,12
964643,train/n04040759/n04040759_12464.JPEG,12
1124585,train/n04505470/n04505470_3107.JPEG,12
824128,train/n03721384/n03721384_21490.JPEG,12
979411,train/n04090263/n04090263_3530.JPEG,12
864071,train/n03793489/n03793489_3525.JPEG,12
1125366,train/n04505470/n04505470_885.JPEG,12
1080950,train/n04372370/n04372370_17145.JPEG,12
1082085,train/n04376876/n04376876_10405.JPEG,12
868828,train/n03804744/n03804744_217.JPEG,12
877106,train/n03838899/n03838899_41958.JPEG,12
615504,train/n02974003/n02974003_1189.JPEG,12
965079,train/n04040759/n04040759_30094.JPEG,12
993977,train/n04141076/n04141076_1015.JPEG,12
823217,train/n03720891/n03720891_3841.JPEG,12
1162627,train/n04592741/n04592741_13773.JPEG,12
1039916,train/n04265275/n04265275_7949.JPEG,12
968142,train/n04044716/n04044716_824.JPEG,12
539840,train/n02787622/n02787622_5142.JPEG,12
955606,train/n04019541/n04019541_19718.JPEG,12
868336,train/n03803284/n03803284_9160.JPEG,12
757935,train/n03485407/n03485407_3480.JPEG,12
795896,train/n03642806/n03642806_13506.JPEG,12
828006,train/n03733131/n03733131_21737.JPEG,12
1155919,train/n04579432/n04579432_8637.JPEG,12
743524,train/n03452741/n03452741_10820.JPEG,12
812451,train/n03692522/n03692522_14584.JPEG,12
989869,train/n04127249/n04127249_7750.JPEG,12
603879,train/n02948072/n02948072_13347.JPEG,12
828233,train/n03733131/n03733131_3520.JPEG,12
812179,train/n03692522/n03692522_10704.JPEG,12
750074,train/n03476684/n03476684_12157.JPEG,12
921077,train/n03933933/n03933933_29019.JPEG,12
658743,train/n03110669/n03110669_106192.JPEG,12
869461,train/n03804744/n03804744_6269.JPEG,12
779807,train/n03590841/n03590841_6186.JPEG,12
791245,train/n03627232/n03627232_31834.JPEG,12
1054011,train/n04311174/n04311174_943.JPEG,12
733282,train/n03425413/n03425413_13517.JPEG,12
896630,train/n03884397/n03884397_14673.JPEG,12
596967,train/n02910353/n02910353_4923.JPEG,12
946938,train/n03992509/n03992509_1453.JPEG,12
1097322,train/n04428191/n04428191_5555.JPEG,12
976024,train/n04074963/n04074963_873.JPEG,12
748711,train/n03467068/n03467068_10352.JPEG,12
1124826,train/n04505470/n04505470_4415.JPEG,12
1023144,train/n04238763/n04238763_3602.JPEG,12
515408,train/n02672831/n02672831_40701.JPEG,12
1054750,train/n04317175/n04317175_2922.JPEG,12
985923,train/n04118776/n04118776_41393.JPEG,12
779967,train/n03590841/n03590841_6905.JPEG,12
1053884,train/n04311174/n04311174_8641.JPEG,12
700586,train/n03271574/n03271574_4190.JPEG,12
893250,train/n03876231/n03876231_37947.JPEG,12
878902,train/n03841143/n03841143_12874.JPEG,12
530593,train/n02749479/n02749479_3647.JPEG,12
903375,train/n03891332/n03891332_3720.JPEG,12
1073292,train/n04356056/n04356056_9181.JPEG,12
1060528,train/n04332243/n04332243_12676.JPEG,12
701295,train/n03272010/n03272010_1594.JPEG,12
634952,train/n03017168/n03017168_18853.JPEG,12
687762,train/n03208938/n03208938_539.JPEG,12
1097342,train/n04428191/n04428191_5953.JPEG,12
605287,train/n02950826/n02950826_14362.JPEG,12
1044395,train/n04275548/n04275548_329.JPEG,12
878430,train/n03840681/n03840681_7100.JPEG,12
611971,train/n02966193/n02966193_25462.JPEG,12
1073019,train/n04356056/n04356056_6825.JPEG,12
741785,train/n03447721/n03447721_49175.JPEG,12
1142087,train/n04548280/n04548280_14887.JPEG,12
874129,train/n03832673/n03832673_16426.JPEG,12
617548,train/n02977058/n02977058_26226.JPEG,12
1134510,train/n04525305/n04525305_10801.JPEG,12
1117380,train/n04485082/n04485082_5912.JPEG,12
775834,train/n03544143/n03544143_4738.JPEG,12
681011,train/n03196217/n03196217_2611.JPEG,12
586483,train/n02879718/n02879718_30905.JPEG,12
606059,train/n02950826/n02950826_4242.JPEG,12
956210,train/n04019541/n04019541_46179.JPEG,12
1135471,train/n04525305/n04525305_9538.JPEG,12
547538,train/n02794156/n02794156_4489.JPEG,12
1155856,train/n04579432/n04579432_7592.JPEG,12
954558,train/n04009552/n04009552_17142.JPEG,12
769802,train/n03532672/n03532672_11982.JPEG,12
625153,train/n02992211/n02992211_32063.JPEG,12
796640,train/n03642806/n03642806_27575.JPEG,12
625565,train/n02992211/n02992211_50232.JPEG,12
635771,train/n03017168/n03017168_64046.JPEG,12
1047747,train/n04286575/n04286575_10218.JPEG,12
555570,train/n02804610/n02804610_30827.JPEG,12
956234,train/n04019541/n04019541_47250.JPEG,12
868152,train/n03803284/n03803284_6365.JPEG,12
877802,train/n03840681/n03840681_18763.JPEG,12
952916,train/n04008634/n04008634_14729.JPEG,12
876190,train/n03838899/n03838899_16276.JPEG,12
796466,train/n03642806/n03642806_22781.JPEG,12
891118,train/n03874293/n03874293_9547.JPEG,12
889965,train/n03874293/n03874293_10445.JPEG,12
994561,train/n04141076/n04141076_38957.JPEG,12
531068,train/n02749479/n02749479_6969.JPEG,12
876718,train/n03838899/n03838899_31676.JPEG,12
1025814,train/n04243546/n04243546_27828.JPEG,12
897606,train/n03884397/n03884397_814.JPEG,12
761492,train/n03494278/n03494278_29677.JPEG,12
869428,train/n03804744/n03804744_5875.JPEG,12
954801,train/n04009552/n04009552_2718.JPEG,12
787396,train/n03602883/n03602883_2058.JPEG,12
867464,train/n03803284/n03803284_12985.JPEG,12
791128,train/n03627232/n03627232_26292.JPEG,12
803796,train/n03666591/n03666591_30995.JPEG,12
978713,train/n04090263/n04090263_10766.JPEG,12
664159,train/n03126707/n03126707_15751.JPEG,12
824962,train/n03721384/n03721384_9117.JPEG,12
596600,train/n02910353/n02910353_20510.JPEG,12
1143201,train/n04548280/n04548280_9645.JPEG,12
967081,train/n04044716/n04044716_11640.JPEG,12
1097434,train/n04428191/n04428191_72875.JPEG,12
681971,train/n03196217/n03196217_993.JPEG,12
700802,train/n03271574/n03271574_7032.JPEG,12
694870,train/n03249569/n03249569_27772.JPEG,12
1139467,train/n04536866/n04536866_9685.JPEG,12
659112,train/n03110669/n03110669_19754.JPEG,12
664107,train/n03126707/n03126707_14700.JPEG,12
868545,train/n03804744/n03804744_13806.JPEG,12
881148,train/n03854065/n03854065_11044.JPEG,12
811811,train/n03691459/n03691459_59323.JPEG,12
868793,train/n03804744/n03804744_20943.JPEG,12
756132,train/n03483316/n03483316_10055.JPEG,12
700338,train/n03271574/n03271574_26384.JPEG,12
770186,train/n03532672/n03532672_27460.JPEG,12
812515,train/n03692522/n03692522_15368.JPEG,12
651098,train/n03075370/n03075370_10540.JPEG,12
1124887,train/n04505470/n04505470_4566.JPEG,12
1039316,train/n04265275/n04265275_2776.JPEG,12
616060,train/n02974003/n02974003_4502.JPEG,12
1023102,train/n04238763/n04238763_3155.JPEG,12
867591,train/n03803284/n03803284_1743.JPEG,12
1027441,train/n04251144/n04251144_8007.JPEG,12
750576,train/n03476684/n03476684_2220.JPEG,12
867327,train/n03803284/n03803284_11074.JPEG,12
947368,train/n03992509/n03992509_4252.JPEG,12
869242,train/n03804744/n03804744_38600.JPEG,12
1044549,train/n04275548/n04275548_471.JPEG,12
1128041,train/n04515003/n04515003_10263.JPEG,12
1027427,train/n04251144/n04251144_7667.JPEG,12
780150,train/n03590841/n03590841_996.JPEG,12
630966,train/n03000684/n03000684_10729.JPEG,12
1039685,train/n04265275/n04265275_5913.JPEG,12
635620,train/n03017168/n03017168_53592.JPEG,12
880631,train/n03843555/n03843555_4155.JPEG,12
525548,train/n02708093/n02708093_3841.JPEG,12
1125416,train/n04505470/n04505470_9822.JPEG,12
1061521,train/n04332243/n04332243_6540.JPEG,12
967941,train/n04044716/n04044716_6397.JPEG,12
604360,train/n02948072/n02948072_3392.JPEG,12
1002625,train/n04152593/n04152593_4821.JPEG,12
677350,train/n03180011/n03180011_3437.JPEG,12
1073257,train/n04356056/n04356056_8799.JPEG,12
864729,train/n03793489/n03793489_941.JPEG,12
596875,train/n02910353/n02910353_3765.JPEG,12
879914,train/n03841143/n03841143_9547.JPEG,12
1058213,train/n04328186/n04328186_15014.JPEG,12
1138697,train/n04536866/n04536866_19267.JPEG,12
880858,train/n03843555/n03843555_6957.JPEG,12
635302,train/n03017168/n03017168_32522.JPEG,12
1083127,train/n04376876/n04376876_7359.JPEG,12
635034,train/n03017168/n03017168_21610.JPEG,12
882314,train/n03854065/n03854065_8369.JPEG,12
764063,train/n03496892/n03496892_17623.JPEG,12
617678,train/n02977058/n02977058_28190.JPEG,12
1134634,train/n04525305/n04525305_11274.JPEG,12
811527,train/n03691459/n03691459_4499.JPEG,12
1163534,train/n04592741/n04592741_8058.JPEG,12
865941,train/n03794056/n03794056_7174.JPEG,12
741333,train/n03447721/n03447721_24225.JPEG,12
1039784,train/n04265275/n04265275_6682.JPEG,12
749097,train/n03467068/n03467068_16493.JPEG,12
978302,train/n04086273/n04086273_4098.JPEG,12
764083,train/n03496892/n03496892_1793.JPEG,12
868778,train/n03804744/n03804744_20604.JPEG,12
1059924,train/n04330267/n04330267_2409.JPEG,12
760074,train/n03492542/n03492542_19344.JPEG,12
823738,train/n03721384/n03721384_10726.JPEG,12
886475,train/n03868863/n03868863_17131.JPEG,12
1117445,train/n04485082/n04485082_6612.JPEG,12
748938,train/n03467068/n03467068_12406.JPEG,12
1154745,train/n04579432/n04579432_11511.JPEG,12
1128585,train/n04515003/n04515003_28063.JPEG,12
717013,train/n03372029/n03372029_43316.JPEG,12
996940,train/n04141975/n04141975_19508.JPEG,12
1120241,train/n04487394/n04487394_10430.JPEG,12
610771,train/n02965783/n02965783_3554.JPEG,12
864432,train/n03793489/n03793489_6694.JPEG,12
624691,train/n02992211/n02992211_25608.JPEG,12
770276,train/n03532672/n03532672_29627.JPEG,12
1022728,train/n04238763/n04238763_13085.JPEG,12
890242,train/n03874293/n03874293_12728.JPEG,12
814800,train/n03706229/n03706229_10889.JPEG,12
1044783,train/n04275548/n04275548_7045.JPEG,12
726958,train/n03394916/n03394916_2929.JPEG,12
868904,train/n03804744/n03804744_25555.JPEG,12
659138,train/n03110669/n03110669_23832.JPEG,12
1026811,train/n04251144/n04251144_20707.JPEG,12
812304,train/n03692522/n03692522_12305.JPEG,12
699697,train/n03271574/n03271574_10353.JPEG,12
879784,train/n03841143/n03841143_7734.JPEG,12
893486,train/n03876231/n03876231_5542.JPEG,12
1058535,train/n04328186/n04328186_26495.JPEG,12
873713,train/n03832673/n03832673_12766.JPEG,12
795971,train/n03642806/n03642806_15466.JPEG,12
869875,train/n03814639/n03814639_1524.JPEG,12
1069766,train/n04355338/n04355338_16455.JPEG,12
897381,train/n03884397/n03884397_4054.JPEG,12
