Index,Path,Target
676,l_train_and_val/138/2.jpg,138
677,l_train_and_val/138/20.jpg,138
678,l_train_and_val/138/21.jpg,138
679,l_train_and_val/138/22.jpg,138
680,l_train_and_val/138/2_val.jpg,138
681,l_train_and_val/138/3.jpg,138
682,l_train_and_val/138/3_val.jpg,138
683,l_train_and_val/138/4.jpg,138
684,l_train_and_val/138/4_val.jpg,138
685,l_train_and_val/138/5.jpg,138
686,l_train_and_val/138/6.jpg,138
687,l_train_and_val/138/7.jpg,138
688,l_train_and_val/138/8.jpg,138
689,l_train_and_val/138/9.jpg,138
690,l_train_and_val/139/0.jpg,139
691,l_train_and_val/139/0_val.jpg,139
692,l_train_and_val/139/1.jpg,139
693,l_train_and_val/139/1_val.jpg,139
694,l_train_and_val/139/2.jpg,139
695,l_train_and_val/139/2_val.jpg,139
696,l_train_and_val/139/3.jpg,139
697,l_train_and_val/139/3_val.jpg,139
698,l_train_and_val/139/4.jpg,139
699,l_train_and_val/139/4_val.jpg,139
700,l_train_and_val/14/0.jpg,14
701,l_train_and_val/14/0_val.jpg,14
702,l_train_and_val/14/1.jpg,14
703,l_train_and_val/14/10.jpg,14
704,l_train_and_val/14/11.jpg,14
705,l_train_and_val/14/12.jpg,14
706,l_train_and_val/14/13.jpg,14
707,l_train_and_val/14/14.jpg,14
708,l_train_and_val/14/1_val.jpg,14
709,l_train_and_val/14/2.jpg,14
710,l_train_and_val/14/2_val.jpg,14
711,l_train_and_val/14/3.jpg,14
712,l_train_and_val/14/3_val.jpg,14
713,l_train_and_val/14/4.jpg,14
714,l_train_and_val/14/4_val.jpg,14
715,l_train_and_val/14/5.jpg,14
716,l_train_and_val/14/6.jpg,14
717,l_train_and_val/14/7.jpg,14
718,l_train_and_val/14/8.jpg,14
719,l_train_and_val/14/9.jpg,14
720,l_train_and_val/140/0.jpg,140
721,l_train_and_val/140/0_val.jpg,140
722,l_train_and_val/140/1.jpg,140
723,l_train_and_val/140/1_val.jpg,140
724,l_train_and_val/140/2.jpg,140
725,l_train_and_val/140/2_val.jpg,140
726,l_train_and_val/140/3.jpg,140
727,l_train_and_val/140/3_val.jpg,140
728,l_train_and_val/140/4.jpg,140
729,l_train_and_val/140/4_val.jpg,140
730,l_train_and_val/141/0.jpg,141
731,l_train_and_val/141/0_val.jpg,141
732,l_train_and_val/141/1.jpg,141
733,l_train_and_val/141/1_val.jpg,141
734,l_train_and_val/141/2.jpg,141
735,l_train_and_val/141/2_val.jpg,141
736,l_train_and_val/141/3.jpg,141
737,l_train_and_val/141/3_val.jpg,141
738,l_train_and_val/141/4.jpg,141
739,l_train_and_val/141/4_val.jpg,141
740,l_train_and_val/142/0.jpg,142
741,l_train_and_val/142/0_val.jpg,142
742,l_train_and_val/142/1.jpg,142
743,l_train_and_val/142/1_val.jpg,142
744,l_train_and_val/142/2.jpg,142
745,l_train_and_val/142/2_val.jpg,142
746,l_train_and_val/142/3.jpg,142
747,l_train_and_val/142/3_val.jpg,142
748,l_train_and_val/142/4.jpg,142
749,l_train_and_val/142/4_val.jpg,142
750,l_train_and_val/143/0.jpg,143
751,l_train_and_val/143/0_val.jpg,143
752,l_train_and_val/143/1.jpg,143
753,l_train_and_val/143/10.jpg,143
754,l_train_and_val/143/1_val.jpg,143
755,l_train_and_val/143/2.jpg,143
756,l_train_and_val/143/2_val.jpg,143
757,l_train_and_val/143/3.jpg,143
758,l_train_and_val/143/3_val.jpg,143
759,l_train_and_val/143/4.jpg,143
760,l_train_and_val/143/4_val.jpg,143
761,l_train_and_val/143/5.jpg,143
762,l_train_and_val/143/6.jpg,143
763,l_train_and_val/143/7.jpg,143
764,l_train_and_val/143/8.jpg,143
765,l_train_and_val/143/9.jpg,143
766,l_train_and_val/144/0.jpg,144
767,l_train_and_val/144/0_val.jpg,144
768,l_train_and_val/144/1.jpg,144
769,l_train_and_val/144/10.jpg,144
770,l_train_and_val/144/11.jpg,144
771,l_train_and_val/144/12.jpg,144
772,l_train_and_val/144/13.jpg,144
773,l_train_and_val/144/14.jpg,144
774,l_train_and_val/144/15.jpg,144
775,l_train_and_val/144/16.jpg,144
776,l_train_and_val/144/17.jpg,144
777,l_train_and_val/144/18.jpg,144
778,l_train_and_val/144/19.jpg,144
779,l_train_and_val/144/1_val.jpg,144
780,l_train_and_val/144/2.jpg,144
781,l_train_and_val/144/20.jpg,144
782,l_train_and_val/144/21.jpg,144
783,l_train_and_val/144/22.jpg,144
784,l_train_and_val/144/23.jpg,144
785,l_train_and_val/144/2_val.jpg,144
786,l_train_and_val/144/3.jpg,144
787,l_train_and_val/144/3_val.jpg,144
788,l_train_and_val/144/4.jpg,144
789,l_train_and_val/144/4_val.jpg,144
790,l_train_and_val/144/5.jpg,144
791,l_train_and_val/144/6.jpg,144
792,l_train_and_val/144/7.jpg,144
793,l_train_and_val/144/8.jpg,144
794,l_train_and_val/144/9.jpg,144
795,l_train_and_val/145/0.jpg,145
796,l_train_and_val/145/0_val.jpg,145
797,l_train_and_val/145/1.jpg,145
798,l_train_and_val/145/10.jpg,145
799,l_train_and_val/145/11.jpg,145
800,l_train_and_val/145/12.jpg,145
801,l_train_and_val/145/1_val.jpg,145
802,l_train_and_val/145/2.jpg,145
803,l_train_and_val/145/2_val.jpg,145
804,l_train_and_val/145/3.jpg,145
805,l_train_and_val/145/3_val.jpg,145
806,l_train_and_val/145/4.jpg,145
807,l_train_and_val/145/4_val.jpg,145
808,l_train_and_val/145/5.jpg,145
809,l_train_and_val/145/6.jpg,145
810,l_train_and_val/145/7.jpg,145
811,l_train_and_val/145/8.jpg,145
812,l_train_and_val/145/9.jpg,145
813,l_train_and_val/146/0.jpg,146
814,l_train_and_val/146/0_val.jpg,146
815,l_train_and_val/146/1.jpg,146
816,l_train_and_val/146/10.jpg,146
817,l_train_and_val/146/11.jpg,146
818,l_train_and_val/146/12.jpg,146
819,l_train_and_val/146/13.jpg,146
820,l_train_and_val/146/14.jpg,146
821,l_train_and_val/146/15.jpg,146
822,l_train_and_val/146/1_val.jpg,146
823,l_train_and_val/146/2.jpg,146
824,l_train_and_val/146/2_val.jpg,146
825,l_train_and_val/146/3.jpg,146
826,l_train_and_val/146/3_val.jpg,146
827,l_train_and_val/146/4.jpg,146
828,l_train_and_val/146/4_val.jpg,146
829,l_train_and_val/146/5.jpg,146
830,l_train_and_val/146/6.jpg,146
831,l_train_and_val/146/7.jpg,146
832,l_train_and_val/146/8.jpg,146
833,l_train_and_val/146/9.jpg,146
834,l_train_and_val/147/0.jpg,147
835,l_train_and_val/147/0_val.jpg,147
836,l_train_and_val/147/1.jpg,147
837,l_train_and_val/147/1_val.jpg,147
838,l_train_and_val/147/2.jpg,147
839,l_train_and_val/147/2_val.jpg,147
840,l_train_and_val/147/3.jpg,147
841,l_train_and_val/147/3_val.jpg,147
842,l_train_and_val/147/4.jpg,147
843,l_train_and_val/147/4_val.jpg,147
844,l_train_and_val/147/5.jpg,147
845,l_train_and_val/147/6.jpg,147
846,l_train_and_val/147/7.jpg,147
847,l_train_and_val/147/8.jpg,147
848,l_train_and_val/147/9.jpg,147
849,l_train_and_val/148/0.jpg,148
850,l_train_and_val/148/0_val.jpg,148
851,l_train_and_val/148/1.jpg,148
852,l_train_and_val/148/10.jpg,148
853,l_train_and_val/148/11.jpg,148
854,l_train_and_val/148/12.jpg,148
855,l_train_and_val/148/13.jpg,148
856,l_train_and_val/148/14.jpg,148
857,l_train_and_val/148/15.jpg,148
858,l_train_and_val/148/16.jpg,148
859,l_train_and_val/148/17.jpg,148
860,l_train_and_val/148/18.jpg,148
861,l_train_and_val/148/19.jpg,148
862,l_train_and_val/148/1_val.jpg,148
863,l_train_and_val/148/2.jpg,148
864,l_train_and_val/148/20.jpg,148
865,l_train_and_val/148/21.jpg,148
866,l_train_and_val/148/22.jpg,148
867,l_train_and_val/148/23.jpg,148
868,l_train_and_val/148/24.jpg,148
869,l_train_and_val/148/25.jpg,148
870,l_train_and_val/148/26.jpg,148
871,l_train_and_val/148/27.jpg,148
872,l_train_and_val/148/28.jpg,148
873,l_train_and_val/148/29.jpg,148
874,l_train_and_val/148/2_val.jpg,148
875,l_train_and_val/148/3.jpg,148
876,l_train_and_val/148/30.jpg,148
877,l_train_and_val/148/31.jpg,148
878,l_train_and_val/148/32.jpg,148
879,l_train_and_val/148/33.jpg,148
880,l_train_and_val/148/34.jpg,148
881,l_train_and_val/148/3_val.jpg,148
882,l_train_and_val/148/4.jpg,148
883,l_train_and_val/148/4_val.jpg,148
884,l_train_and_val/148/5.jpg,148
885,l_train_and_val/148/6.jpg,148
886,l_train_and_val/148/7.jpg,148
887,l_train_and_val/148/8.jpg,148
888,l_train_and_val/148/9.jpg,148
889,l_train_and_val/149/0.jpg,149
890,l_train_and_val/149/0_val.jpg,149
891,l_train_and_val/149/1.jpg,149
892,l_train_and_val/149/1_val.jpg,149
893,l_train_and_val/149/2.jpg,149
894,l_train_and_val/149/2_val.jpg,149
895,l_train_and_val/149/3.jpg,149
896,l_train_and_val/149/3_val.jpg,149
897,l_train_and_val/149/4.jpg,149
898,l_train_and_val/149/4_val.jpg,149
899,l_train_and_val/149/5.jpg,149
900,l_train_and_val/149/6.jpg,149
901,l_train_and_val/149/7.jpg,149
902,l_train_and_val/149/8.jpg,149
903,l_train_and_val/15/0.jpg,15
904,l_train_and_val/15/0_val.jpg,15
905,l_train_and_val/15/1.jpg,15
906,l_train_and_val/15/10.jpg,15
907,l_train_and_val/15/11.jpg,15
908,l_train_and_val/15/12.jpg,15
909,l_train_and_val/15/13.jpg,15
910,l_train_and_val/15/14.jpg,15
911,l_train_and_val/15/15.jpg,15
912,l_train_and_val/15/16.jpg,15
913,l_train_and_val/15/17.jpg,15
914,l_train_and_val/15/18.jpg,15
915,l_train_and_val/15/19.jpg,15
916,l_train_and_val/15/1_val.jpg,15
917,l_train_and_val/15/2.jpg,15
918,l_train_and_val/15/20.jpg,15
919,l_train_and_val/15/21.jpg,15
920,l_train_and_val/15/22.jpg,15
921,l_train_and_val/15/23.jpg,15
922,l_train_and_val/15/2_val.jpg,15
923,l_train_and_val/15/3.jpg,15
924,l_train_and_val/15/3_val.jpg,15
925,l_train_and_val/15/4.jpg,15
926,l_train_and_val/15/4_val.jpg,15
927,l_train_and_val/15/5.jpg,15
928,l_train_and_val/15/6.jpg,15
929,l_train_and_val/15/7.jpg,15
930,l_train_and_val/15/8.jpg,15
931,l_train_and_val/15/9.jpg,15
932,l_train_and_val/150/0.jpg,150
933,l_train_and_val/150/0_val.jpg,150
934,l_train_and_val/150/1.jpg,150
935,l_train_and_val/150/1_val.jpg,150
936,l_train_and_val/150/2.jpg,150
937,l_train_and_val/150/2_val.jpg,150
938,l_train_and_val/150/3.jpg,150
939,l_train_and_val/150/3_val.jpg,150
940,l_train_and_val/150/4.jpg,150
941,l_train_and_val/150/4_val.jpg,150
942,l_train_and_val/150/5.jpg,150
943,l_train_and_val/150/6.jpg,150
944,l_train_and_val/150/7.jpg,150
945,l_train_and_val/150/8.jpg,150
946,l_train_and_val/150/9.jpg,150
947,l_train_and_val/151/0.jpg,151
948,l_train_and_val/151/0_val.jpg,151
949,l_train_and_val/151/1.jpg,151
950,l_train_and_val/151/1_val.jpg,151
951,l_train_and_val/151/2.jpg,151
952,l_train_and_val/151/2_val.jpg,151
953,l_train_and_val/151/3.jpg,151
954,l_train_and_val/151/3_val.jpg,151
955,l_train_and_val/151/4.jpg,151
956,l_train_and_val/151/4_val.jpg,151
957,l_train_and_val/152/0.jpg,152
958,l_train_and_val/152/0_val.jpg,152
959,l_train_and_val/152/1.jpg,152
960,l_train_and_val/152/1_val.jpg,152
961,l_train_and_val/152/2.jpg,152
962,l_train_and_val/152/2_val.jpg,152
963,l_train_and_val/152/3.jpg,152
964,l_train_and_val/152/3_val.jpg,152
965,l_train_and_val/152/4.jpg,152
966,l_train_and_val/152/4_val.jpg,152
967,l_train_and_val/153/0.jpg,153
968,l_train_and_val/153/0_val.jpg,153
969,l_train_and_val/153/1.jpg,153
970,l_train_and_val/153/1_val.jpg,153
971,l_train_and_val/153/2.jpg,153
972,l_train_and_val/153/2_val.jpg,153
973,l_train_and_val/153/3.jpg,153
974,l_train_and_val/153/3_val.jpg,153
975,l_train_and_val/153/4.jpg,153
976,l_train_and_val/153/4_val.jpg,153
977,l_train_and_val/153/5.jpg,153
978,l_train_and_val/153/6.jpg,153
979,l_train_and_val/153/7.jpg,153
980,l_train_and_val/153/8.jpg,153
981,l_train_and_val/153/9.jpg,153
982,l_train_and_val/154/0.jpg,154
983,l_train_and_val/154/0_val.jpg,154
984,l_train_and_val/154/1.jpg,154
985,l_train_and_val/154/1_val.jpg,154
986,l_train_and_val/154/2.jpg,154
987,l_train_and_val/154/2_val.jpg,154
988,l_train_and_val/154/3.jpg,154
989,l_train_and_val/154/3_val.jpg,154
990,l_train_and_val/154/4.jpg,154
991,l_train_and_val/154/4_val.jpg,154
992,l_train_and_val/154/5.jpg,154
993,l_train_and_val/154/6.jpg,154
994,l_train_and_val/154/7.jpg,154
995,l_train_and_val/154/8.jpg,154
996,l_train_and_val/155/0.jpg,155
997,l_train_and_val/155/0_val.jpg,155
998,l_train_and_val/155/1.jpg,155
999,l_train_and_val/155/1_val.jpg,155
1000,l_train_and_val/155/2.jpg,155
1001,l_train_and_val/155/2_val.jpg,155
1002,l_train_and_val/155/3.jpg,155
1003,l_train_and_val/155/3_val.jpg,155
1004,l_train_and_val/155/4.jpg,155
1005,l_train_and_val/155/4_val.jpg,155
1006,l_train_and_val/155/5.jpg,155
1007,l_train_and_val/155/6.jpg,155
1008,l_train_and_val/155/7.jpg,155
1009,l_train_and_val/155/8.jpg,155
1010,l_train_and_val/155/9.jpg,155
1011,l_train_and_val/156/0.jpg,156
1012,l_train_and_val/156/0_val.jpg,156
1013,l_train_and_val/156/1.jpg,156
1014,l_train_and_val/156/10.jpg,156
1015,l_train_and_val/156/11.jpg,156
1016,l_train_and_val/156/12.jpg,156
1017,l_train_and_val/156/1_val.jpg,156
1018,l_train_and_val/156/2.jpg,156
1019,l_train_and_val/156/2_val.jpg,156
1020,l_train_and_val/156/3.jpg,156
1021,l_train_and_val/156/3_val.jpg,156
1022,l_train_and_val/156/4.jpg,156
1023,l_train_and_val/156/4_val.jpg,156
1024,l_train_and_val/156/5.jpg,156
1025,l_train_and_val/156/6.jpg,156
1026,l_train_and_val/156/7.jpg,156
1027,l_train_and_val/156/8.jpg,156
1028,l_train_and_val/156/9.jpg,156
1029,l_train_and_val/157/0.jpg,157
1030,l_train_and_val/157/0_val.jpg,157
1031,l_train_and_val/157/1.jpg,157
1032,l_train_and_val/157/1_val.jpg,157
1033,l_train_and_val/157/2.jpg,157
1034,l_train_and_val/157/2_val.jpg,157
1035,l_train_and_val/157/3.jpg,157
1036,l_train_and_val/157/3_val.jpg,157
1037,l_train_and_val/157/4.jpg,157
1038,l_train_and_val/157/4_val.jpg,157
1039,l_train_and_val/158/0.jpg,158
1040,l_train_and_val/158/0_val.jpg,158
1041,l_train_and_val/158/1.jpg,158
1042,l_train_and_val/158/1_val.jpg,158
1043,l_train_and_val/158/2.jpg,158
1044,l_train_and_val/158/2_val.jpg,158
1045,l_train_and_val/158/3.jpg,158
1046,l_train_and_val/158/3_val.jpg,158
1047,l_train_and_val/158/4.jpg,158
1048,l_train_and_val/158/4_val.jpg,158
1049,l_train_and_val/158/5.jpg,158
1050,l_train_and_val/158/6.jpg,158
1051,l_train_and_val/158/7.jpg,158
1052,l_train_and_val/159/0.jpg,159
1053,l_train_and_val/159/0_val.jpg,159
1054,l_train_and_val/159/1.jpg,159
1055,l_train_and_val/159/10.jpg,159
1056,l_train_and_val/159/11.jpg,159
1057,l_train_and_val/159/1_val.jpg,159
1058,l_train_and_val/159/2.jpg,159
1059,l_train_and_val/159/2_val.jpg,159
1060,l_train_and_val/159/3.jpg,159
1061,l_train_and_val/159/3_val.jpg,159
1062,l_train_and_val/159/4.jpg,159
1063,l_train_and_val/159/4_val.jpg,159
1064,l_train_and_val/159/5.jpg,159
1065,l_train_and_val/159/6.jpg,159
1066,l_train_and_val/159/7.jpg,159
1067,l_train_and_val/159/8.jpg,159
1068,l_train_and_val/159/9.jpg,159
1069,l_train_and_val/16/0.jpg,16
1070,l_train_and_val/16/0_val.jpg,16
1071,l_train_and_val/16/1.jpg,16
1072,l_train_and_val/16/10.jpg,16
1073,l_train_and_val/16/11.jpg,16
1074,l_train_and_val/16/12.jpg,16
1075,l_train_and_val/16/13.jpg,16
1076,l_train_and_val/16/14.jpg,16
1077,l_train_and_val/16/15.jpg,16
1078,l_train_and_val/16/16.jpg,16
1079,l_train_and_val/16/17.jpg,16
1080,l_train_and_val/16/18.jpg,16
1081,l_train_and_val/16/19.jpg,16
1082,l_train_and_val/16/1_val.jpg,16
1083,l_train_and_val/16/2.jpg,16
1084,l_train_and_val/16/20.jpg,16
1085,l_train_and_val/16/21.jpg,16
1086,l_train_and_val/16/22.jpg,16
1087,l_train_and_val/16/23.jpg,16
1088,l_train_and_val/16/24.jpg,16
1089,l_train_and_val/16/25.jpg,16
1090,l_train_and_val/16/26.jpg,16
1091,l_train_and_val/16/27.jpg,16
1092,l_train_and_val/16/2_val.jpg,16
1093,l_train_and_val/16/3.jpg,16
1094,l_train_and_val/16/3_val.jpg,16
1095,l_train_and_val/16/4.jpg,16
1096,l_train_and_val/16/4_val.jpg,16
1097,l_train_and_val/16/5.jpg,16
1098,l_train_and_val/16/6.jpg,16
1099,l_train_and_val/16/7.jpg,16
1100,l_train_and_val/16/8.jpg,16
1101,l_train_and_val/16/9.jpg,16
1102,l_train_and_val/160/0.jpg,160
1103,l_train_and_val/160/0_val.jpg,160
1104,l_train_and_val/160/1.jpg,160
1105,l_train_and_val/160/1_val.jpg,160
1106,l_train_and_val/160/2.jpg,160
1107,l_train_and_val/160/2_val.jpg,160
1108,l_train_and_val/160/3.jpg,160
1109,l_train_and_val/160/3_val.jpg,160
1110,l_train_and_val/160/4.jpg,160
1111,l_train_and_val/160/4_val.jpg,160
1112,l_train_and_val/161/0.jpg,161
1113,l_train_and_val/161/0_val.jpg,161
1114,l_train_and_val/161/1.jpg,161
1115,l_train_and_val/161/1_val.jpg,161
1116,l_train_and_val/161/2.jpg,161
1117,l_train_and_val/161/2_val.jpg,161
1118,l_train_and_val/161/3.jpg,161
1119,l_train_and_val/161/3_val.jpg,161
1120,l_train_and_val/161/4.jpg,161
1121,l_train_and_val/161/4_val.jpg,161
1122,l_train_and_val/162/0.jpg,162
1123,l_train_and_val/162/0_val.jpg,162
1124,l_train_and_val/162/1.jpg,162
1125,l_train_and_val/162/10.jpg,162
1126,l_train_and_val/162/11.jpg,162
1127,l_train_and_val/162/12.jpg,162
1128,l_train_and_val/162/13.jpg,162
1129,l_train_and_val/162/14.jpg,162
1130,l_train_and_val/162/1_val.jpg,162
1131,l_train_and_val/162/2.jpg,162
1132,l_train_and_val/162/2_val.jpg,162
1133,l_train_and_val/162/3.jpg,162
1134,l_train_and_val/162/3_val.jpg,162
1135,l_train_and_val/162/4.jpg,162
1136,l_train_and_val/162/4_val.jpg,162
1137,l_train_and_val/162/5.jpg,162
1138,l_train_and_val/162/6.jpg,162
1139,l_train_and_val/162/7.jpg,162
1140,l_train_and_val/162/8.jpg,162
1141,l_train_and_val/162/9.jpg,162
1142,l_train_and_val/163/0.jpg,163
1143,l_train_and_val/163/0_val.jpg,163
1144,l_train_and_val/163/1.jpg,163
1145,l_train_and_val/163/10.jpg,163
1146,l_train_and_val/163/11.jpg,163
1147,l_train_and_val/163/12.jpg,163
1148,l_train_and_val/163/13.jpg,163
1149,l_train_and_val/163/14.jpg,163
1150,l_train_and_val/163/15.jpg,163
1151,l_train_and_val/163/16.jpg,163
1152,l_train_and_val/163/17.jpg,163
1153,l_train_and_val/163/18.jpg,163
1154,l_train_and_val/163/19.jpg,163
1155,l_train_and_val/163/1_val.jpg,163
1156,l_train_and_val/163/2.jpg,163
1157,l_train_and_val/163/20.jpg,163
1158,l_train_and_val/163/21.jpg,163
1159,l_train_and_val/163/22.jpg,163
1160,l_train_and_val/163/23.jpg,163
1161,l_train_and_val/163/24.jpg,163
1162,l_train_and_val/163/2_val.jpg,163
1163,l_train_and_val/163/3.jpg,163
1164,l_train_and_val/163/3_val.jpg,163
1165,l_train_and_val/163/4.jpg,163
1166,l_train_and_val/163/4_val.jpg,163
1167,l_train_and_val/163/5.jpg,163
1168,l_train_and_val/163/6.jpg,163
1169,l_train_and_val/163/7.jpg,163
1170,l_train_and_val/163/8.jpg,163
1171,l_train_and_val/163/9.jpg,163
1172,l_train_and_val/164/0.jpg,164
1173,l_train_and_val/164/0_val.jpg,164
1174,l_train_and_val/164/1.jpg,164
1175,l_train_and_val/164/1_val.jpg,164
1176,l_train_and_val/164/2.jpg,164
1177,l_train_and_val/164/2_val.jpg,164
1178,l_train_and_val/164/3.jpg,164
1179,l_train_and_val/164/3_val.jpg,164
1180,l_train_and_val/164/4.jpg,164
1181,l_train_and_val/164/4_val.jpg,164
1182,l_train_and_val/165/0.jpg,165
1183,l_train_and_val/165/0_val.jpg,165
1184,l_train_and_val/165/1.jpg,165
1185,l_train_and_val/165/1_val.jpg,165
1186,l_train_and_val/165/2.jpg,165
1187,l_train_and_val/165/2_val.jpg,165
1188,l_train_and_val/165/3.jpg,165
1189,l_train_and_val/165/3_val.jpg,165
1190,l_train_and_val/165/4.jpg,165
1191,l_train_and_val/165/4_val.jpg,165
1192,l_train_and_val/166/0.jpg,166
1193,l_train_and_val/166/0_val.jpg,166
1194,l_train_and_val/166/1.jpg,166
1195,l_train_and_val/166/10.jpg,166
1196,l_train_and_val/166/11.jpg,166
1197,l_train_and_val/166/12.jpg,166
1198,l_train_and_val/166/13.jpg,166
1199,l_train_and_val/166/14.jpg,166
1200,l_train_and_val/166/15.jpg,166
1201,l_train_and_val/166/1_val.jpg,166
1202,l_train_and_val/166/2.jpg,166
1203,l_train_and_val/166/2_val.jpg,166
1204,l_train_and_val/166/3.jpg,166
1205,l_train_and_val/166/3_val.jpg,166
1206,l_train_and_val/166/4.jpg,166
1207,l_train_and_val/166/4_val.jpg,166
1208,l_train_and_val/166/5.jpg,166
1209,l_train_and_val/166/6.jpg,166
1210,l_train_and_val/166/7.jpg,166
1211,l_train_and_val/166/8.jpg,166
1212,l_train_and_val/166/9.jpg,166
1213,l_train_and_val/167/0.jpg,167
1214,l_train_and_val/167/0_val.jpg,167
1215,l_train_and_val/167/1.jpg,167
1216,l_train_and_val/167/10.jpg,167
1217,l_train_and_val/167/11.jpg,167
1218,l_train_and_val/167/12.jpg,167
1219,l_train_and_val/167/13.jpg,167
1220,l_train_and_val/167/14.jpg,167
1221,l_train_and_val/167/15.jpg,167
1222,l_train_and_val/167/16.jpg,167
1223,l_train_and_val/167/17.jpg,167
1224,l_train_and_val/167/18.jpg,167
1225,l_train_and_val/167/19.jpg,167
1226,l_train_and_val/167/1_val.jpg,167
1227,l_train_and_val/167/2.jpg,167
1228,l_train_and_val/167/20.jpg,167
1229,l_train_and_val/167/21.jpg,167
1230,l_train_and_val/167/22.jpg,167
1231,l_train_and_val/167/23.jpg,167
1232,l_train_and_val/167/24.jpg,167
1233,l_train_and_val/167/25.jpg,167
1234,l_train_and_val/167/26.jpg,167
1235,l_train_and_val/167/27.jpg,167
1236,l_train_and_val/167/28.jpg,167
1237,l_train_and_val/167/29.jpg,167
1238,l_train_and_val/167/2_val.jpg,167
1239,l_train_and_val/167/3.jpg,167
1240,l_train_and_val/167/30.jpg,167
1241,l_train_and_val/167/31.jpg,167
1242,l_train_and_val/167/32.jpg,167
1243,l_train_and_val/167/3_val.jpg,167
1244,l_train_and_val/167/4.jpg,167
1245,l_train_and_val/167/4_val.jpg,167
1246,l_train_and_val/167/5.jpg,167
1247,l_train_and_val/167/6.jpg,167
1248,l_train_and_val/167/7.jpg,167
1249,l_train_and_val/167/8.jpg,167
1250,l_train_and_val/167/9.jpg,167
1251,l_train_and_val/168/0.jpg,168
1252,l_train_and_val/168/0_val.jpg,168
1253,l_train_and_val/168/1.jpg,168
1254,l_train_and_val/168/10.jpg,168
1255,l_train_and_val/168/11.jpg,168
1256,l_train_and_val/168/12.jpg,168
1257,l_train_and_val/168/13.jpg,168
1258,l_train_and_val/168/14.jpg,168
1259,l_train_and_val/168/15.jpg,168
1260,l_train_and_val/168/16.jpg,168
1261,l_train_and_val/168/17.jpg,168
1262,l_train_and_val/168/18.jpg,168
1263,l_train_and_val/168/19.jpg,168
1264,l_train_and_val/168/1_val.jpg,168
1265,l_train_and_val/168/2.jpg,168
1266,l_train_and_val/168/20.jpg,168
1267,l_train_and_val/168/21.jpg,168
1268,l_train_and_val/168/2_val.jpg,168
1269,l_train_and_val/168/3.jpg,168
1270,l_train_and_val/168/3_val.jpg,168
1271,l_train_and_val/168/4.jpg,168
1272,l_train_and_val/168/4_val.jpg,168
1273,l_train_and_val/168/5.jpg,168
1274,l_train_and_val/168/6.jpg,168
1275,l_train_and_val/168/7.jpg,168
